iter	RMSE
0	0.1920187273
1	0.1914613655
2	0.1909343898
3	0.1901507917
4	0.1894775219
5	0.1896499311
6	0.1891485349
7	0.1884170902
8	0.1879889371
9	0.1879937425
10	0.1881995952
11	0.1879411638
12	0.1873538657
13	0.1867336117
14	0.1867289523
15	0.1867217456
16	0.1866368118
17	0.1868563796
18	0.1865288128
19	0.1861001622
20	0.1858364547
21	0.1850866854
22	0.1849552147
23	0.1843182984
24	0.1839375477
25	0.1834643719
26	0.1836963258
27	0.182986632
28	0.1819974501
29	0.1821987253
30	0.1816973695
31	0.1804744923
32	0.1798475208
33	0.1794168344
34	0.1788415163
35	0.1783996609
36	0.1781158765
37	0.1769621611
38	0.1769571657
39	0.1764447596
40	0.1755249892
41	0.1747065928
42	0.1734927589
43	0.1724948038
44	0.1721791509
45	0.1709660571
46	0.1706703302
47	0.1699293276
48	0.1690826423
49	0.1680575474
50	0.1668720557
51	0.1666732753
52	0.1665183294
53	0.16578211
54	0.1645044599
55	0.1633769791
56	0.1626403899
57	0.1616092489
58	0.1609436925
59	0.1600725631
60	0.1594951182
61	0.1593014361
62	0.1584952083
63	0.1576268075
64	0.1568177091
65	0.1565671514
66	0.1559269584
67	0.1549529201
68	0.1542540688
69	0.1533687221
70	0.1530920084
71	0.1529465674
72	0.1519292274
73	0.1511423125
74	0.1502658016
75	0.150119334
76	0.1496764334
77	0.1490372531
78	0.1482110289
79	0.1475651552
80	0.147303174
81	0.1471514866
82	0.146626889
83	0.1466180614
84	0.1459978178
85	0.1451610556
86	0.1446534645
87	0.1443615917
88	0.1436783096
89	0.142730548
90	0.1423696943
91	0.1416449979
92	0.1414983889
93	0.1413408099
94	0.1408122946
95	0.140152962
96	0.1398120769
97	0.1390099059
98	0.1388552255
99	0.1381644994
100	0.1380492987
101	0.137798269
102	0.1371965799
103	0.1371386506
104	0.137101919
105	0.1362830721
106	0.1355741142
107	0.1349815769
108	0.1345272024
109	0.1337316587
110	0.1335917527
111	0.1330123494
112	0.1323569385
113	0.1319972134
114	0.1312369053
115	0.1311158589
116	0.1306540709
117	0.1306026748
118	0.1300882304
119	0.1294537826
120	0.1288716874
121	0.1284383305
122	0.1277916869
123	0.1274397199
124	0.1271329896
125	0.1266024266
126	0.1263939786
127	0.1263717282
128	0.1258197181
129	0.1252254249
130	0.1247591
131	0.124535847
132	0.1245178943
133	0.1240371995
134	0.1238432382
135	0.1233048259
136	0.1228721261
137	0.1224695316
138	0.122169325
139	0.1215124033
140	0.1212781986
141	0.1207662439
142	0.1203819906
143	0.1200429415
144	0.1194658091
145	0.118866928
146	0.1187756703
147	0.1185709699
148	0.118075812
149	0.117949189
150	0.1176205113
151	0.1175462627
152	0.1170032589
153	0.1169786057
154	0.1165798542
155	0.1161769323
156	0.1159621927
157	0.1158191496
158	0.1153415916
159	0.1151468727
160	0.1147923424
161	0.1146824574
162	0.1143281382
163	0.1143020714
164	0.114122739
165	0.1138114294
166	0.1134763891
167	0.1130826522
168	0.112729064
169	0.1125435748
170	0.112507195
171	0.1122746318
172	0.1120324625
173	0.1115971527
174	0.111086145
175	0.1109906768
176	0.1109611937
177	0.1105136669
178	0.1102545147
179	0.1100132251
180	0.1098039629
181	0.1094924586
182	0.108964523
183	0.108815226
184	0.1087996673
185	0.1084877657
186	0.1080939456
187	0.1077694358
188	0.1074853292
189	0.1072194656
190	0.1072090869
191	0.1067526457
192	0.1067098758
193	0.1062612625
194	0.1058644071
195	0.1057633618
196	0.1054478653
197	0.1052826356
198	0.1049803597
199	0.1047542834
200	0.1044762143
201	0.1041702048
202	0.1037981353
203	0.1036231774
204	0.1035207949
205	0.1030496221
206	0.1026618038
207	0.1023928669
208	0.1022765137
209	0.1019708848
210	0.1019040459
211	0.1017514669
212	0.1013797375
213	0.1013660928
214	0.1009964798
215	0.1006325787
216	0.1002222844
217	0.1001114871
218	0.099878904
219	0.0995434844
220	0.09936502841
221	0.09910674603
222	0.09906653355
223	0.09890325743
224	0.09881247393
225	0.09853774413
226	0.09828645269
227	0.09810115548
228	0.09774803237
229	0.09773917197
230	0.09742285041
231	0.09737571768
232	0.09713229137
233	0.09694901195
234	0.09658482967
235	0.0964136971
236	0.09617455501
237	0.09609596526
238	0.09581224407
239	0.0956269579
240	0.09535110964
241	0.09531868345
242	0.09516748123
243	0.09494355838
244	0.09469340758
245	0.09456545438
246	0.0943931663
247	0.09426273066
248	0.09407717578
249	0.09380016549
250	0.09351225191
251	0.09344939076
252	0.0933891433
253	0.09321173696
254	0.0932054811
255	0.09292447902
256	0.09292154017
257	0.09263386921
258	0.09240052198
259	0.09228622903
260	0.09207822482
261	0.09190334747
262	0.09174022999
263	0.09156886813
264	0.09142413669
265	0.09134827024
266	0.09134201673
267	0.0911826195
268	0.09104067285
269	0.09075814665
270	0.09058137542
271	0.09043966808
272	0.09038804049
273	0.0901915577
274	0.09018670095
275	0.08991222794
276	0.08974315289
277	0.08956486861
278	0.0895599646
279	0.08954101721
280	0.08953844839
281	0.0892951806
282	0.08915116404
283	0.08900211005
284	0.08900174697
285	0.08888295373
286	0.08865053628
287	0.08845881222
288	0.08827673002
289	0.08822410822
290	0.08822046286
291	0.08796149118
292	0.08776206802
293	0.08758164014
294	0.08740032677
295	0.08718590275
296	0.08703733003
297	0.08681929326
298	0.08668915555
299	0.08656325583
300	0.08650117674
301	0.08640751725
302	0.08613994688
303	0.08608157683
304	0.08584443485
305	0.08556914005
306	0.08541513598
307	0.08515031541
308	0.08500341265
309	0.08500214592
310	0.08494229274
311	0.08467016091
312	0.08440668584
313	0.08422084333
314	0.08411679285
315	0.08392758075
316	0.08391150206
317	0.08383489101
318	0.08370544136
319	0.08361934554
320	0.08353550936
321	0.08348610399
322	0.08345374202
323	0.08345036377
324	0.08344646187
325	0.0833001627
326	0.08320249582
327	0.08305973885
328	0.08287065103
329	0.08269878903
330	0.08269709461
331	0.08245496126
332	0.08219183397
333	0.08208236439
334	0.0819591887
335	0.08184900651
336	0.08177105305
